long_hair,长发
adjusting_legwear,整理裤袜
yanfei_(genshin_impact),燕飞（原神冲击）
striped_one-piece_swimsuit,条纹的一件泳衣
test_plugsuit,EVA驾驶服试作款
moisture_(chichi),水分（chichi）
enkidu_(fate),恩奇都（fate/strange fake）
holding_water_gun,握住水枪
niijima_makoto,新岛诚
comparison,对比图
stuffed_winged_unicorn,填充有翼的独角兽
rance_(series),兰斯（系列）
yoshi_tama,耀西多摩
low_neckline,低领口
high_priest_(ragnarok_online),大祭司（ragnarok online）
akairiot,阿凯里奥特
abuse,虐待
yamashita_shun'ya,山下俊也 山下俊也
sundae,圣代
shared_bathing,共浴|鸳鸯浴
rias_gremory,里亚斯墓志铭
g_gundam,g-高达
coffin,棺材
upshorts,从裙底瞥
toilet_use,上厕所
nemoto_hina,根本雏
multiple_monochrome,多个单色结构拼接成的
dream_c_club,梦想俱乐部
consensual_tentacles,非强行的触手侵犯
compass_rose_halo,指南针玫瑰光环
squirtle,喷水
soap_censor,肥皂泡马赛克
minamoto_no_raikou_(swimsuit_lancer)_(fate),源之雷公（泳装lancer）（fate）
weight_conscious,人物在意体重
flock,悠远|恢弘感|一大群
tsukuyomi_shirabe,月读白部
title_parody,模仿标题风格
chat_log,聊天框风格
berserker_(fate/zero),狂战士（命运/零）
tharja_(fire_emblem),sarja tharja
knees_apart_feet_together,膝盖在一起
honey,蜂蜜
boar,猪
bird_mask,鸟罩
strap_lift,往上掰衣物的吊带
shiina_yuika,椎名优香
armin_arlert,阿明阿莱特
karakai_jouzu_no_takagi-san,戏弄高木老师
salaryman,薪资人
patterned,图案
climbing,攀爬
yamashiro_(azur_lane),山城（碧蓝航线）
fubuki_(one-punch_man),fubuki（一拳超人）地狱般的暴风雪
slaine_troyard,斯莱恩特罗亚德
shell_bikini,贝壳比基尼
passionlip_(fate),激情唇 passionlip
non_non_biyori,非非biyori
kako_(kancolle),佳子（舰队收藏）
dumbbell,哑铃
buruma_pull,褪下一部分的内裤
liquid_hair,液态头发
holding_balloon,握住气球
guido_mista,吉多米斯塔
chimney,烟囱
6_(yuchae),nagato123 六（fnrptal1010）
tanzaku,长条诗笺
shihouin_yoruichi,志保院夜市
leona_heidern,利昂娜·海登
heart-shaped_lock,心形锁
covering_ass,遮着臀部
sailor_mars,水手火星
hawks_(boku_no_hero_academia),高见敬吾
fubuki_kai_ni_(kancolle),fubuki kai ni （kancolle）
collared_coat,领外套
ammunition,弹药
tokimeki_memorial,心跳纪念馆
tamaki_iroha,玉木伊洛波
pixiv,pixiv
split_ponytail,尾部散开的单马尾发型
pennant,三角旗
doitsuken,doitsuken
haru_urara_(umamusume),haru urara （umumusume）
watatsuki_no_toyohime,渡月丰姬
user_interface,用户界面
lucas_(pokemon),钻石 （口袋妖怪） kouki （口袋妖怪）
mask_around_neck,脖子上的面具
keizoku_military_uniform,继续高中军服
red_neckwear,红色领子
nowaki_(kancolle),野分（舰队收藏）
wall_of_text,文字背景
hayasui_(kancolle),早水（舰队收藏）
low_tied_hair,低扎头发
aestus_estus,原初之火(武器)
butterfly_net,捕虫网
yuuki_yuuna_wa_yuusha_de_aru,yuki yuna 是英雄 yuyuyu
mouth_pull,嘴拉
weighing_scale,秤
odin_sphere,奥丁领域
rita_rossweisse,丽塔·罗斯维瑟
lycoris_uniform,Lycoris统一
gradient_clothes,渐变衣服
steering_wheel,方向盘
drawing_sword,绘画剑
anchor_print,锚形印花
kitchen_knife,菜刀
swim_cap,泳帽
mechanical_hands,机械手
saunders_military_uniform,桑德斯军装
luigi,路易吉
cure_sunshine,治疗阳光
glowing_wings,发光的翅膀
b-ginga,bodimahattayaougaki 身体 mahattaya ginga
zara_(kancolle),zara（舰队收藏）
spoken_object,会话气泡里出现指代物
pharah_(overwatch),法瑞哈阿马里
hoshizuki_(seigetsu),hoshizuki （seigetu） seigetu
birthmark,胎记
xuangzang_sanzang_(fate),玄奘（命运/大订单）
torn_swimsuit,破损的泳衣
dark_green_hair,深绿色的头发
lpip,lp （hamasa00）
cooler,冷藏器
champagne,香槟
c:,c:
back-print_panties,背面印花的内裤
ass_support,托着屁股
washing,洗涤
uncommon_stimulation,不常见的刺激
screwdriver,螺丝刀
cait_aron,小猫
hoshimiya_ichigo,星宫一护
spreader_bar,调教用的撑杆
dice_hair_ornament,骰子发饰
onbashira,御柱
karna_(fate),迦尔纳（fate/extra ccc） 红色发射器的lancer（fate/extra ccc）
iris_(pokemon),鸢尾花（精灵宝可梦）
reindeer,驯鹿
light_censor,圣光
legs_folded,大腿小腿折起来
pinching_sleeves,掐袖子
hanetsuki,板羽球
striped_horns,条纹角
decepticon,霸天虎
pouty_lips,嘴唇
no_lineart,几乎没用勾线的画
bow_choker,弓箭
jimiko,吉米科
irida_(pokemon),虹膜（口袋妖怪）
princess_daisy,雏菊公主
button_eyes,纽扣式画法的眼睛
violet_evergarden_(series),紫罗兰永恒花园
master_sword,大师之剑
horse_penis,马阴茎
fish_print,鱼形印花
fukuzawa_yumi,福泽由美
uryuu_ryuunosuke,雨龙龙之介
nakamura_yuri,尤里（天使节拍！）
mahou_shoujo_ikusei_keikaku,魔法少女育成计划mahoiku
nata_(tool),NATA（工具）
torn_leotard,破损的连身衣
haro,哈啰
cure_beauty,治愈美丽
candy_wrapper,糖果包装
carpaccio_(girls_und_panzer),生牛肉片
tearing_clothes,撕破衣服
oribe_yasuna,织部安奈
drum_set,架子鼓
bow_legwear,带蝴蝶结的裤袜
k/da_(league_of_legends),KDA组合(英雄联盟)
borrowed_design,借鉴的设计
pink_wings,粉色翅膀
mikeou,麦克欧
alternate_language,替代语言
morning_glory,牵牛花
kyouka_(princess_connect!),冰川镜花
joutouguu_mayumi,joutouguu mayumi
ashido_mina,pinky （我的英雄学院）
holding_game_controller,持有游戏控制器
tennis_ball,网球
angel_(kof),天使（拳皇）
yukie_(kusaka_shi),由纪惠（草下志）
arrow_through_heart,箭穿过心
lighter,打火机
picnic,野餐
beans,豆
orange-tinted_eyewear,橙色的眼镜
eu03,ouendan（艺术家）
dropping,(意外)掉落
caenis_(fate),lancer（异闻带）
sabrina_(pokemon),夏目（口袋妖怪）
sky-freedom,天空（自由）
medb_(fate),medb（fate）（all） medb（fate/grand order）
hizaka,日坂
katou_asuka,加藤明日香
oyari_ashito,ooyari ashito
fume,气得冒烟(含一定漫画元素)
blue_tongue,蓝色舌头
blade_&_soul,刀刃与灵魂
aria_company_uniform,亚利亚公司制服
3others,三位家
clothes,衣服
bede_(pokemon),甜菜（口袋妖怪）
wrinkled_skin,皱纹的皮肤
purple_fire,紫色的火
sword_behind_back,背后的剑
puppet_strings,木偶弦
reines_el-melloi_archisorte,reines el-melloi archisorte
sanji_(one_piece),三吉
america_(hetalia),美国（黑塔利亚）
kuavera,夸韦拉
johnston_(kancolle),约翰斯顿（舰队收藏）
fake_cover,(同人向玩梗向的)封面
breastfeeding,哺乳
wakizashi,日本短剑|介错刀
ange_katrina,卡特里娜飓风
uchuu_senkan_yamato,宇宙战舰大和星开拓者
squidbeak_splatoon,乌贼军团(喷射战士)
medjed_(fate),梅吉德
galaxy_expedition_team_survey_corps_uniform,银河探险队调查团制服
eve_(elsword),夏娃（艾索德）
cum_on_feet,射脚
chi-chi_(dragon_ball),嘻嘻
brown_bodysuit,棕色紧身衣裤
kashino_(azur_lane),樫野（碧蓝航线）
azura_(fire_emblem),aqua（火焰纹章if）azura（火焰纹章fates）
gurande_(g-size),gurande（g码）
doily,花边元素
artificial_eye,人造眼
umbreon,伞兵
cutting_board,砧板
bicorne,双科恩
ama_mitsuki,海美月
cyndaquil,辛达奎尔
magical_mirai_miku,魔法未来
yuuki_mikan,结城蜜柑
guitar_case,吉他套
angora_rabbit,安哥拉兔
yuzuki_choco,柚木巧克力
tricorne,Tricorne
tomoe_hotaru,巴萤
rachel_alucard,雷切尔·阿卡德
holding_legs,握住腿
brown_bowtie,棕色领结
reze_(chainsaw_man),reze（电锯人）
loungewear,休闲服
heart_button,心脏按钮
fishnet_top,鱼网上衣
dusk_(arknights),黄昏（明日方舟）
suzuhara_lulu,铃原露露
bus,公共汽车
strawberry_hair_ornament,草莓发饰
pill_earrings,药丸样式的耳环
mole_above_mouth,摩尔上方的痣
hooded_robe,连帽长袍
hairjob,头发缠在男性器上|卷发「棒」
comforting,安慰
pearl_bracelet,珍珠手镯
fishnet_gloves,渔网手套
detexted,去文本化
duster,掸子
brown_socks,棕色袜子
very_long_sleeves,袖子很长
rex_(xenoblade),霸王龙（异种神剑）
hisakawa_hayate,久川疾风
cure_blossom,治愈开花
thai_text,泰文
colonel_aki,阿基上校
sylveon,西尔维翁
newtype,新型
mochizuki_(kancolle),望月（舰队收藏）
hand_on_forehead,额头上
yoshio_(55level),55级
party_popper,派对拉炮
combat_boots,军用靴
key_visual,关键点
awa,阿波
yellow_apron,黄色围裙
training_bra,运动内衣
shironeko_project,白猫项目
pink_hakama,粉色袴
survey_corps_(emblem),调查兵团徽章
forked_tongue,分叉的舌头
aquarion_(series),水族馆（系列）
grocery_bag,购物袋
plaid_jacket,格子外套
holding_baseball_bat,拿着棒球棒
millia_rage,米莉亚愤怒
hand_to_head,手头
cheek_press,脸颊出版社
elira_pendora,埃利拉潘多拉
sleeveless_turtleneck_leotard,无袖高领紧身连衣裤
telescope,望远镜
subaru_nakajima,中岛昴
scaramouche_(genshin_impact),scaramouche（原神冲击）
licking_another's_face,舔另一个人的脸
ban!_(bansankan),禁止
tsunade_(naruto),纲手
katou_megumi,加藤惠美
smokestack_hair_ornament,烟囱头发装饰品
shichimenchou,时时刻刻你时时刻刻
jumpy_dumpty,神经质的矮胖子
detective,侦探
headless,无头
summer_festival,夏祭
miyamizu_mitsuha,宫水三叶
inuyama_aoi,犬山葵
bored,无聊的
healin'_good_precure,healin good precure 治愈好 precure
asteroid_ill,星形
grey_neckerchief,灰色的脖子
soda,汽水
eroe,埃罗
round_image,圆形图像
chongyun_(genshin_impact),chouun（genshin impact）
sharp_toenails,锐利的脚趾甲
spit_take,惊讶或无语到喷了
scathach_(swimsuit_assassin)_(fate),scathach （泳装刺客） （命运）
head_down,低着头
arjuna_(fate),阿周那（命运/冠位指定）
shoulder_strap,肩带
pilot,驾驶员
hisakawa_nagi,久川凪
blue_sclera,蓝色巩膜
kureiji_ollie,kureiji奥利
kazanari_tsubasa,风成翼
denim_jacket,牛仔外套
glaceon,冰川
camouflage_jacket,伪装外套
vore,丸吞
seo_tatsuya,泰迪广场
messenger_bag,邮差包
sanageyama_uzu,佐上山乌祖
tonee,语气
poke_ball_theme,精灵球主题
oohashi_high_school_uniform,奥哈西高中制服
holding_jacket,拿着夹克
eiri_(eirri),海帕豆渣
cross_print,十字架元素图案
winry_rockbell,温莉摇铃
tooth_necklace,牙项链
kazama_iroha,风间伊吕波
fkey,键
estellise_sidos_heurassein,estellise sidos heurassein
brown_cloak,棕色斗篷
yarn,毛线
xingqiu_(genshin_impact),yukuaki（原神冲击）
lute_(instrument),琵琶(乐器)
tepig,温猪
hospital_bed,病床
inui_toko,干东子
katsuragi_misato,葛城美里
snack,小吃|零食
kars_(jojo),汽车（jojo）
grey_nails,灰指甲
fate/strange_fake,命运/奇怪的假货
egg_hair_ornament,鸡蛋发饰
tsurumaki_maki,鹤卷卷
blue_cloak,蓝色斗篷
necktie_grab,抓着领带
loose_bowtie,松散的领结
6+others,6+其他
upshirt,从衬衫下方瞥
horikawa_kunihiro,堀川邦弘
prehensile_tail,预先尾巴
radiation_symbol,辐射符号
hokuto_no_ken,北极星之拳
kos-mos,宇宙
grey_belt,灰带
campfire,营火
yin_yang_orb,阴阳阳
tada_riina,多田里奈
pink_socks,粉红色的袜子
outstretched_leg,伸出腿
kongou_kai_ni_(kancolle),孔欧凯尼（kancolle）
assassin's_creed_(series),刺客信条（系列）
vertical-striped_pantyhose,垂直条纹的连裤袜
wetsuit,潜水服
tokino_sora,时野空
liz_to_aoi_tori,liz to aoi tori
basketball_uniform,篮球制服
paw_print_background,爪子打印背景
final_fantasy_vii_advent_children,最终幻想七降临之子
mirai_nikki,未来日记
motorcycle_helmet,摩托头盔
kaneki_ken,金木研
extra_mouth,有多张嘴巴
nintendo_ds,任天堂ds
clapping,鼓掌
tonfa,东方棍
torn_gloves,破损的手套
thermometer,体温计
pointy_footwear,尖头鞋
otokuyou,羽木轮德 0012 常吉
kamikita_komari,上北小鞠
jokanhiyou,上官飞鹰
mauve,淡紫色
komaki_manaka,小牧真中
cis_(carcharias),蛔虫！紫荆花（nacoll）
tantou,短刀
the_legend_of_zelda:_a_link_between_worlds,世界之间的联系
sorceress_(dragon's_crown),女术士（龙冠）
roma_(kancolle),罗马（舰队收藏）
rocket,火箭
noh_mask,能面
kishinami_hakuno_(female),女主角（fate/extra） hakunon（fate/extra）
popplio,波普利奥
rabbit_yukine,yukine（vocaloid）
poster_(medium),海报（媒介）
love_live!_school_idol_festival_all_stars,爱生活！学园偶像祭全明星
ice_skates,冰刀
single_horizontal_stripe,单个水平条纹
diaper,尿布
sakiyamama,崎山间
kaijuu,怪兽
hair_flip,拨头发
accidental_exposure,意外暴露
dragalia_lost,失落的龙
player_2,2P玩家角色风格颜色替换
nursery_rhyme_(fate),童谣（fate/extra）
mutsuki_(blue_archive),mutsuki（碧蓝档案）
majo_no_tabitabi,魔法禁忌
getsuyoubi_no_tawawa,getsuyoubi no tawawa
multiple_braids,多股(麻花)辫
choufu_shimin,仇富市民
walkie-talkie,对讲机
st._gloriana's_(emblem),圣葛罗莉安娜女学园校徽
niconico,nico nico douga nicovideo
nanachi_(made_in_abyss),nanachi（深渊制造）
kotonoha_akane,琴叶茜
charmander,魔术师
body_freckles,身体雀斑
red_apron,红色围裙
prinz_eugen_(unfading_smile)_(azur_lane),欧根亲王（不褪色的微笑）（碧蓝航线）
niichi_(komorebi-palette),米奇伊
holding_stylus,手持手写笔
canvas_(object),画布
belly_grab,捏着肚子
maruki_(punchiki),潘基基
hot_dog,热狗
asa_no_ha_(pattern),麻叶纹
cure_black,治愈黑色
crocodilian_tail,鳄鱼尾巴
clarisse_(granblue_fantasy),克拉丽丝（碧蓝幻想）
brown_leotard,棕色紧身连衣裤
white_tail,白色的尾巴
ushiromiya_maria,白宫玛丽亚
frisk_(undertale),搜身（传说之下）
elezen,埃伦
bombergirl,炸弹女郎
under_kotatsu,钻进被炉的
taimanin_asagi,对魔忍朝木
kitashirakawa_tamako,北白川玉子
fantia_reward,幻想曲奖励
rosaria_(genshin_impact),rosaria（原神冲击）
pearl_(splatoon),姬（喷射战士）
abigail_williams_(traveling_outfit)_(fate),阿比盖尔威廉姆斯（旅行装）（命运）
yellow_leotard,黄色连身衣
star_of_david,六芒星
cocktail,鸡尾酒
albedo_(overlord),反照率
sand_sculpture,沙雕
akali,阿卡利
king_hassan_(fate),哈桑国王（命运/运动场指定）
kashiwamochi_yomogi,代木
cowboy_boots,牛仔靴
mizunashi_akari,水梨明里
multiple_straps,多个皮带
tokyo_ghoul:re,东京喰种：re
frog_print,青蛙印刷
covering_one_eye,遮住一只眼睛
akkijin,阿基仁
catstudioinc_(punepuni),catstudio（艺术家）
takagi-san,高木山
snake_hair,蛇发
sakimichan,咲美酱
marth_(fire_emblem),马尔斯
rectangular_mouth,矩形嘴
holding_scissors,握住剪刀
chan_co,灿哥
tamamo_cross_(umamusume),玉藻交叉（umamusume）
in_cup,(角色)在杯子里
glowing_horns,发光的角
broken_weapon,破碎的武器
ib_(ib),晚上（ib）
bulletproof_vest,防弹背心
tsukumo_sana,tsukumo sana
ugly_man,丑男
asaya_minoru,asaya minoru
applying_makeup,化妆
ryoji_(nomura_ryouji),野村良二
pentagon_(railgun_ky1206),五角大楼（超电磁炮ky1206）
looking_at_mirror,看镜子
kugisaki_nobara,钉崎野原
ferry_(granblue_fantasy),费里（碧蓝幻想）
goma_(yoku_yatta_hou_jane),goma（yoku yatta hou jane）
asian,亚洲人
serizawa_asahi,芹泽朝日
rokuwata_tomoe,六渡巴
voice_actor,配音演员
kazagumo_(kancolle),风云（舰队收藏）
good_end,好结局
eyjafjalla_(arknights),埃亚菲亚拉（明日方舟）
embodiment_of_scarlet_devil,猩红恶魔的化身
crayon,蜡笔
violet_evergarden,紫罗兰永恒花园（角色）
suzukaze_aoba,青叶铃风
sora_(kingdom_hearts),索拉（王国之心）
kooh,咕
goat_girl,山羊女孩
fushigi_no_umi_no_nadia,纳迪亚：蓝水的秘密
choujigen_game_neptune,超次元海王星
disney,迪士尼
mitake_ran,御岳跑
furigana,Furigana
colored_shadow,彩色阴影
arisugawa_natsuha,有栖川夏叶
7010,7010
vampire_costume,吸血鬼服装
maoyuu_maou_yuusha,大敌英雄maoyuu
heart_balloon,心脏气球
corn,玉米
troll_face,嚣张脸
berry,浆果
cure_march,治愈行军
blue_overalls,蓝色工作服
yuri_plisetsky,尤里普利塞茨基
lasterk,拉斯特克
red_bag,红色袋
king_(chess),国王(国际象棋)
trash_bag,垃圾袋
tools,工具
off-shoulder_jacket,露肩夹克
hibiki_(blue_archive),hibiki（碧蓝档案）
moogle,莫古力
gundam_suisei_no_majo,水星魔女高达
bc_freedom_military_uniform,BC自由学园制服
tsukumo_yatsuhashi,八桥津云
taneshima_popura,种岛白杨
shorts_under_dress,穿着的短裤
piromizu,piro sui
saiyan_armor,战斗服(龙珠)
mahou_tsukai_no_yoru,魔法使之夜
makaino_ririmu,牧野ririmu
kuchiki_rukia,朽木露琪亚
dildo_riding,假阳具
bowser,鲍泽
yanyo_(ogino_atsuki),ogino atsuki yonyo（yanyanyo）
tsushima_(kancolle),对马岛（舰队收藏）
torn_jacket,撕裂的外套
reins,缰绳
osaki_amana,大崎天名
ninja_mask,忍者面具
annin_musou,安宁无双
reiner_braun,莱纳布劳恩
momota_kaito,桃田快斗
aikatsu_stars!,爱活星！
rotom_phone,手机
kitazawa_shiho,北泽志保
lactation_through_clothes,隔着衣服泌乳
espeon,间谍
eishin_flash_(umamusume),爱神闪光（umamusume）
yoroizuka_mizore,夜冢沟沟
uzaki_hana,宇崎花
thighhighs_over_pantyhose,大腿在连裤袜上
takeba_yukari,武场由香里
kuroko_no_basuke,黑子的篮球黑子的篮球
gundam_wing,高达翼
scarf_over_mouth,围巾在嘴上
cure_happy,治愈快乐
war,战争
thread,线(物体)
vanishing_point,远景透视画法
intrepid_(kancolle),无畏（舰队收藏）
sailor_senshi,美少女战士
odawara_hakone,小田原箱根
human_scabbard,人刀鞘
akitsushima_(kancolle),秋津岛（舰队收藏）
uchi_no_hime-sama_ga_ichiban_kawaii,uchi no hime-sama ga ichiban 卡哇伊
telstar,泰事达牌足球
easel,画架
dudou,肚兜
facepalm,以手掩面
haruna_kai_ni_(kancolle),榛名凯妮（kancolle）
cd,光碟
hoshikawa_sara,星川sara
bibi_(tokoyami_towa),bibi（tokoyami towa）
nishieda,西枝
bandaged_neck,绷带的脖子
uccow,乌牛
frogtie,青蛙捆绑
square_4koma,方块四格漫画
anzio_military_uniform,安齐奥军服
ink_tank_(splatoon),颜料罐(喷射战士)
hoop,铁环
toast_in_mouth,叼着面包
duel_academy_uniform_(yu-gi-oh!_gx),决斗学院制服（Yu-Gi-oh！gx）
zabuton,褥垫
calico,印花布
vikala_(granblue_fantasy),维卡拉（碧蓝幻想）
raphtalia,拉夫塔利亚
wood,木材
green_hakama,绿色的袴
tateyama_ayano,立山绫乃
traditional_chinese_text,繁体字
manabe_nodoka,真锅菜
takanami_(kancolle),高波（舰队收藏）
heart_o-ring,心O形圈
hat_over_one_eye,帽子遮住了一只眼
ear_biting,咬耳朵
corded_phone,有线电话
drying_hair,弄干头发
saotome_alto,早乙女
bosshi,问问
jill_valentine,吉尔情人节
ark_order,柜订单
alt_text,源图像文本
yellow_sash,黄色窗扇
red_eyeliner,红色眼线笔
pursed_lips,嘴唇
million_arthur_(series),百万亚瑟（系列）
print_headwear,印花头饰
lucoa_(maidragon),羽蛇神（maidragon）
doukyuusei_another_world,异世界斗急星
frilled_shorts,褶皱短裤
blank_stare,无主的眼神
eye_of_horus,荷鲁斯之眼
ririko_(zhuoyandesailaer),卓妍德赛拉尔
yotsuba_alice,四叶爱丽丝
pet_bowl,宠物碗
overall_shorts,总体短裤
momo_velia_deviluke,momo velia deviluke
mo_(kireinamo),莫 （kireinamo）
gomennasai,御门纳赛
counter:side,反面
toilet_paper,厕纸
white_tiger,白虎(动物)
sakazaki_freddy,坂崎福莱迪
pornography,色情刊物|色情片
multicolored_cape,多色款斗篷
misumi_(macaroni),新西湖之中
live2d,live2d
kino_no_tabi,奇诺之旅
griffin_&_kryuger_military_uniform,格里芬和克赖格军装
cevio,切维奥
karina_lyle,卡琳娜·莱尔
x-men,X战警
team_rocket_uniform,团队火箭制服
screw,螺丝钉
kujou_karen,九条卡伦
snowball,雪球
cure_melody,治愈旋律
sakuraba_yuuki,个人色彩 个人色彩
among_us,在我们之间
red_apple,红苹果
backless_leotard,露背紧身连衣裤
under_tree,树下
tentacles_under_clothes,触手伸进衣服里
shirayuki_hime,白雪姬
jin_(mugenjin),金（艺术家）
araragi_karen,阿拉拉木卡伦
the_legend_of_zelda:_the_wind_waker,风之杖 风之杖
raimon_soccer_uniform,雷门足球队服
pier,突码头
kemachiku,毛竹
huge_bow,巨大的弓
folding_chair,折叠椅
benghuai_xueyuan,枪支女孩学校 dayz 枪支女孩 houkai gakuen
rice_on_face,脸上沾着米饭
white_snake,白蛇
nate_(pokemon),blake （pokemon） kyouhei （pokemon） lack-two （pokemon） 男主角 （pokemon bw2） 男主角 （pokemon bw2）
miss_cloud,云小姐
meltryllis_(swimsuit_lancer)_(first_ascension)_(fate),meltryllis（泳装lancer）（初次再临）（fate）
sakurazawa_izumi,编年史
blind,瞎的
bubble_tea_challenge,不用手喝珍珠奶茶挑战
double_vertical_stripe,服饰上有两条平行条纹
mechanical_eye,机械眼
hand_on_another's_leg,伸手
from_outside,室外看向室内(的镜头)
eto_(ikumika),埃托
wiping_sweat,擦拭汗水
key_necklace,钥匙项链
sucy_manbavaran,苏西曼巴巴兰
afrobull,非洲公牛
purple_eyeshadow,紫色眼影
shirow_masamune,士郎政宗
no_tail,没有尾巴
daruma_doll,达鲁玛娃娃
alice_(alice_in_wonderland)_(cosplay),爱丽丝（爱丽丝仙境）（角色扮演）
meowth,尼亚斯
bandolier,子弹带
transparent_wings,透明的机翼
purple_belt,紫色皮带
toudou_shimako,藤堂岛子
obiwan,奥比万
kayneth_el-melloi_archibald,凯奈斯·阿奇博尔德·埃尔梅罗
footwear_ribbon,鞋带
tsuruse,鹤濑
tanaka_mamimi,田中真美
xenogears,异度装甲
sonoda_chiyoko,园田千代子
cat_ear_legwear,猫耳腿衣
setz,塞茨
airfield_princess,机场姬
keystone,要石
white_serafuku,白色水手服
niwatari_kutaka,niwatari kutaka
tiger_stripes,老虎条纹
japan_(hetalia),日本（黑塔利亚）
ichigo_(darling_in_the_franxx),ichigo（法兰西的亲爱的）
danua,达努阿
slashing,砍
shopping,购物
sailor_jupiter,水手木星
non_(z-art),非（z-art）
kozakura_marry,小樱玛丽
fleur_de_lapin_uniform,点兔女仆装
voile,薄纱|巴里纱
shirabi,白火
rtil,直到
purple_scrunchie,紫色发束
alphonse_elric,阿尔方斯·埃里克
chrono_trigger,计时触发器
pink_pajamas,粉红色的睡衣
samneco,三星电子
popcorn,爆米花
pokemon_lgpe,宠物小精灵lgpe
pixiv_fantasia_5,pixiv幻想曲5
nanodesu_(phrase),nanodesu(口癖)
musou_isshin_(genshin_impact),Musou Isshin（Genshin撞击）
katsura_hinagiku,桂雏菊
hanten_(clothes),袢缠
glaive_(polearm),glaive（polarem）
eyewear_hang,眼镜挂
multiple_riders,多人骑着车
hand_on_another's_waist,交给别人的腰
telekinesis,念力
single_boot,一只脚没穿靴子
kepi,kepi
chewing,咀嚼
aono3,青野3
triangle_earrings,三角耳环
skirt_basket,指掀起裙子时形成的篮子形状
shark_costume,鲨鱼服装
saitama_(one-punch_man),埼玉（一拳超人）
kfr,肯尼亚先令
>o<,>o<
grookey,古怪的
satou_yuuki,佐藤有纪
wet_dress,湿衣服
nanao_naru,七尾鸣
yuuki_setsuna_(love_live!),yuuki setsuna（love live！）
hands_on_own_ass,动手自己的屁股
okazaki_yumemi,冈崎梦美
holding_fishing_rod,握着钓鱼竿
floating_island,浮岛
head_on_pillow,前往枕头
bbb_(friskuser),bbb （frisk用户）
akinbo_(hyouka_fuyou),akinbo（kyouka fuyou）
yellow_pants,黄色的裤子
rebecca_(cyberpunk),丽贝卡（赛博朋克边缘跑者）
koutetsujou_no_kabaneri,甲铁城的卡巴内瑞
tail_piercing,尾巴刺穿
divine_gate,神门
aztodio,阿托迪奥
purple-framed_eyewear,紫框眼镜
animal_on_lap,膝盖上有动物
instagram_username,Instagram用户名
pas_(paxiti),pas1990
sister_princess,西斯普莉公主
himouto!_umaru-chan,himouto！小丸酱
naked_scarf,裸体且裹着围巾
flying_kick,飞踢
yagisaka_seto,八木坂濑户
dotted_line,虚线
geewhy,贫民窟青年
tentacle_pit,触手坑
coin_hair_ornament,硬币发饰
tales_of_berseria,狂战士的故事
kissing_hand,亲吻
anjou_naruko,安城鸣子
elaina_(majo_no_tabitabi),elaina（majo no tabitabi）
kula_diamond,库拉钻石
otter_ears,水獭耳
wrist_wrap,护腕(布类)
gonzarez,冈萨雷斯
swimsuit_cover-up,泳衣掩盖
star_brooch,星胸针
takato_kurosuke,高远黑介
shoujo_kakumei_utena,革命少女欧特娜
pencil_case,铅笔盒
mandarin_collar,普通话领
cleaver,砍肉刀
boxer_briefs,平角内裤
vertical-striped_bikini,竖条纹比基尼
cheshire_(azur_lane),柴郡（碧蓝航线）
pink_capelet,粉红色的帽子
omori,大森
team_9,⑨之组
ogami_kazuki,大神一树
beige_jacket,米色外套
barbed_wire,铁丝网
bokken,木剑
kara_(color),颜色（艺术家）
baiken,白肯
amagi_(kancolle),天城（舰队收藏）
pixiv_fantasia_last_saga,pixiv fantasia last saga
rainbow_hair,彩虹发
otohime_(youngest_princess),乙姬（最小的公主）
okabe_rintarou,冈部伦太郎
komiya_kaho,小宫嘉穗
lowleg_pants,低腰裤子
may_(guilty_gear),五月（罪恶装备）
kino_(kino_no_tabi),kino （kino no tabi）
kine,杵
cu_chulainn_alter_(fate),cu chulainn alter（fate/grand order）
texture,质地
nagian,纳吉安
character_censor,用人脸打码
kaisen_chuui,开森
fur-trimmed_kimono,毛发磨损的和服
black_corset,黑色紧身胸衣
ballet,芭蕾舞
red_border,红色边框
dandelion,蒲公英
palms_together,手掌在一起
united_kingdom_(hetalia),英国（黑塔利亚）
japari_bun,加帕里馒头
looking_outside,看外面
hisui_(tsukihime),翡翠（月姬）
dark_souls_iii,黑暗之魂3
dvd_cover,DVD封面
astolfo_(sailor_paladin)_(fate),阿斯托尔福（水手圣骑士）（命运）
the_legend_of_korra,科拉传奇
sousouman,肯2325
mota,莫塔
orange_pants,橙色裤子
jmg,jmg
ibuki_fuuko,伊吹风子
adapted_turret,改装炮塔
foam,泡沫
school_rumble,学校隆隆声
arthur_pendragon_(fate),saber（fate/prototype）
falchion_(fire_emblem),法尔西昂(火焰之纹章)
nakano_itsuki,中野树
pushing,推搡
assassin_(fate/zero),刺客（命运/零）
brick,砖
phoenix_crown,凤凰冠
tokisadame_school_uniform,时定高校校服
amulet,护身符
mash_kyrielight_(dangerous_beast)_(cosplay),Mash Kyrielight（危险野兽）（角色扮演）
oyama_mahiro,小山真广
barefoot_sandals,裸足凉鞋
sleeve_garter,袖子吊袜带
bee_(deadflow),诺康醇
single_stripe,单条纹
porch,门廊
aragaki_ayase,新垣绫濑
multicolored_horns,彩色角
streamers,流媒体
stain,污渍
scar_on_stomach,肚子上的疤痕
oktavia_von_seckendorff,oktavia von seckendorff（小圆）
